#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
1521.KP4.s.6.1.sequences	soil metagenome KP4	Samples presented at EMP conference June 2011 Shenzhen	39.1	-96.6	GAZ:United States of America	grassland biome	7.1
1521.KP1.s.6.1.sequences	soil metagenome KP1	Samples presented at EMP conference June 2011 Shenzhen	39.1	-96.6	GAZ:United States of America	grassland biome	6.37
1521.IT1.s.6.1.sequences	soil metagenome IT1	Samples presented at EMP conference June 2011 Shenzhen	47.17	-95.17	GAZ:United States of America	forest biome	5.78
1521.IE2.s.6.1.sequences	soil metagenome IE2	Samples presented at EMP conference June 2011 Shenzhen	41.8	-73.75	GAZ:United States of America	forest biome	5.52
1521.IE1.s.6.1.sequences	soil metagenome IE1	Samples presented at EMP conference June 2011 Shenzhen	41.8	-73.75	GAZ:United States of America	forest biome	5.27
1521.HJ2.s.6.1.sequences	soil metagenome HJ2	Samples presented at EMP conference June 2011 Shenzhen	44.22	-122.15	GAZ:United States of America	forest biome	5.36
1521.HJ1.s.6.1.sequences	soil metagenome HJ1	Samples presented at EMP conference June 2011 Shenzhen	44.22	-122.15	GAZ:United States of America	forest biome	5.41
1521.HI4.s.6.1.sequences	soil metagenome HI4	Samples presented at EMP conference June 2011 Shenzhen	20.08	-155.7	GAZ:United States of America	tropical grassland biome	4.92
1521.HI2.s.6.1.sequences	soil metagenome HI2	Samples presented at EMP conference June 2011 Shenzhen	20.08	-155.7	GAZ:United States of America	tropical grassland biome	6.32
1521.HI1.s.6.1.sequences	soil metagenome HI1	Samples presented at EMP conference June 2011 Shenzhen	20.08	-155.7	GAZ:United States of America	tropical grassland biome	6.45
1521.GB5.s.6.1.sequences	soil metagenome GB5	Samples presented at EMP conference June 2011 Shenzhen	39.35	-111.58	GAZ:United States of America	grassland biome	8.22
1521.GB3.s.6.1.sequences	soil metagenome GB3	Samples presented at EMP conference June 2011 Shenzhen	39.32	-111.48	GAZ:United States of America	grassland biome	7.18
1521.GB1.s.6.1.sequences	soil metagenome GB1	Samples presented at EMP conference June 2011 Shenzhen	39.33	-111.45	GAZ:United States of America	grassland biome	6.84
1521.EB026.s.6.1.sequences	soil metagenome EB026	Samples presented at EMP conference June 2011 Shenzhen	-77.73	161.31	GAZ:Antarctica	tundra biome	8.73
1521.EB024.s.6.1.sequences	soil metagenome EB024	Samples presented at EMP conference June 2011 Shenzhen	-77.53	161.7	GAZ:Antarctica	tundra biome	7.3
1521.EB023.s.6.1.sequences	soil metagenome EB023	Samples presented at EMP conference June 2011 Shenzhen	-77.63	162.88	GAZ:Antarctica	tundra biome	5.03
1521.EB022.s.6.1.sequences	soil metagenome EB022	Samples presented at EMP conference June 2011 Shenzhen	-77.65	162.89	GAZ:Antarctica	tundra biome	9.93
1521.EB021.M.s.6.1.sequences	soil metagenome EB021.M	Samples presented at EMP conference June 2011 Shenzhen	-77.52	162.89	GAZ:Antarctica	tundra biome	9.17
1521.EB021.s.6.1.sequences	soil metagenome EB021	Samples presented at EMP conference June 2011 Shenzhen	-77.52	162.89	GAZ:Antarctica	tundra biome	9.17
1521.EB020.M.s.6.1.sequences	soil metagenome EB020.M	Samples presented at EMP conference June 2011 Shenzhen	-77.61	162.25	GAZ:Antarctica	tundra biome	9.95
1521.EB020.s.6.1.sequences	soil metagenome EB020	Samples presented at EMP conference June 2011 Shenzhen	-77.61	162.25	GAZ:Antarctica	tundra biome	9.95
1521.EB019.M.s.6.1.sequences	soil metagenome EB019.M	Samples presented at EMP conference June 2011 Shenzhen	-77.72	162.31	GAZ:Antarctica	tundra biome	9.26
1521.EB017.M.s.6.1.sequences	soil metagenome EB017.M	Samples presented at EMP conference June 2011 Shenzhen	-78.02	163.88	GAZ:Antarctica	tundra biome	6.26
1521.DF3.s.6.1.sequences	soil metagenome DF3	Samples presented at EMP conference June 2011 Shenzhen	35.97	-79.08	GAZ:United States of America	forest biome	5.05
1521.DF1.M.s.6.1.sequences	soil metagenome DF1.M	Samples presented at EMP conference June 2011 Shenzhen	35.97	-79.08	GAZ:United States of America	forest biome	5.37
1521.DF1.s.6.1.sequences	soil metagenome DF1	Samples presented at EMP conference June 2011 Shenzhen	35.97	-79.08	GAZ:United States of America	forest biome	5.37
1521.CR1.s.6.1.sequences	soil metagenome CR1	Samples presented at EMP conference June 2011 Shenzhen	33.93	-97.23	GAZ:United States of America	grassland biome	8.0
1521.CO3.s.6.1.sequences	soil metagenome CO3	Samples presented at EMP conference June 2011 Shenzhen	40.8	-104.83	GAZ:United States of America	grassland biome	6.02
1521.CO2.s.6.1.sequences	soil metagenome CO2	Samples presented at EMP conference June 2011 Shenzhen	40.58	-105.33	GAZ:United States of America	grassland biome	5.68
1521.CO1.s.6.1.sequences	soil metagenome CO1	Samples presented at EMP conference June 2011 Shenzhen	40.4	-105.7	GAZ:United States of America	grassland biome	6.13
1521.CM1.s.6.1.sequences	soil metagenome CM1	Samples presented at EMP conference June 2011 Shenzhen	33.3	-96.23	GAZ:United States of America	grassland biome	7.85
1521.CL4.s.6.1.sequences	soil metagenome CL4	Samples presented at EMP conference June 2011 Shenzhen	34.62	-81.67	GAZ:United States of America	forest biome	5.03
1521.CL2.s.6.1.sequences	soil metagenome CL2	Samples presented at EMP conference June 2011 Shenzhen	34.62	-81.67	GAZ:United States of America	forest biome	5.57
1521.CL1.M.s.6.1.sequences	soil metagenome CL1.M	Samples presented at EMP conference June 2011 Shenzhen	34.62	-81.67	GAZ:United States of America	forest biome	5.68
1521.CL1.s.6.1.sequences	soil metagenome CL1	Samples presented at EMP conference June 2011 Shenzhen	34.62	-81.67	GAZ:United States of America	forest biome	5.68
1521.CF3.s.6.1.sequences	soil metagenome CF3	Samples presented at EMP conference June 2011 Shenzhen	42.12	-74.1	GAZ:United States of America	forest biome	3.56
1521.CA2.s.6.1.sequences	soil metagenome CA2	Samples presented at EMP conference June 2011 Shenzhen	36.05	-111.77	GAZ:United States of America	desert biome	8.02
1521.CA1.s.6.1.sequences	soil metagenome CA1	Samples presented at EMP conference June 2011 Shenzhen	36.05	-111.77	GAZ:United States of America	desert biome	7.27
1521.BZ1.s.6.1.sequences	soil metagenome BZ1	Samples presented at EMP conference June 2011 Shenzhen	64.8	-148.25	GAZ:United States of America	temperate mixed forest biome	5.12
1521.BP1.s.6.1.sequences	soil metagenome BP1	Samples presented at EMP conference June 2011 Shenzhen	43.75	-102.38	GAZ:United States of America	desert biome	7.53
1521.AR3.M.s.6.1.sequences	soil metagenome AR3.M	Samples presented at EMP conference June 2011 Shenzhen	-27.73	-55.68	GAZ:Argentina	grassland biome	5.9
1521.AR3.s.6.1.sequences	soil metagenome AR3	Samples presented at EMP conference June 2011 Shenzhen	-27.73	-55.68	GAZ:Argentina	grassland biome	5.9
1521.AR2.s.6.1.sequences	soil metagenome AR2	Samples presented at EMP conference June 2011 Shenzhen	-27.73	-55.68	GAZ:Argentina	grassland biome	6.0
1521.AR1.s.6.1.sequences	soil metagenome AR1	Samples presented at EMP conference June 2011 Shenzhen	-27.73	-55.68	GAZ:Argentina	grassland biome	5.8
1579.C.1.0	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.9
1579.G.1.0	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.48
1579.G.1.15	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.58
1579.G.1.30	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.55
1579.G.2.0	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.02
1579.C.3.0	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.77
1579.G.2.15	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.37
1579.G.3.0	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	5.9
1579.F.1.0	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	6.29
1579.G.3.15	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.58
1579.G.3.30	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.79
1579.G.4.0	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.29
1579.G.4.15	soil elevation 922m	Hawaii Kohala volcanic soils	20.105	-155.787	GAZ:United States of America	tropical shrubland biome	6.45
1579.H.1.0	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.19
1579.H.1.15	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.61
1579.H.2.0	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.43
1579.F.2.0	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	6.66
1579.H.2.15	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	7.02
1579.H.2.30	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	7.01
1579.H.3.0	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.53
1579.H.3.15	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.76
1579.H.3.30	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.79
1579.H.4.0	soil elevation 992m	Hawaii Kohala volcanic soils	20.108	-155.783	GAZ:United States of America	tropical shrubland biome	6.42
1579.F.3.30	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	6.07
1579.I.1.0	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.46
1579.I.1.15	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.67
1579.C.3.15	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.06
1579.I.1.30	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.77
1579.I.2.0	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.4
1579.I.3.0	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.49
1579.I.4.0	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.54
1579.F.4.0	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	6.75
1579.I.2.15	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.73
1579.I.3.15	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.78
1579.I.4.15	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.78
1579.I.2.30	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.86
1579.I.3.30	soil elevation 1090m	Hawaii Kohala volcanic soils	20.109	-155.776	GAZ:United States of America	tropical shrubland biome	6.8
1579.J.1.0	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.19
1579.E.1.0	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	6.9
1579.E.1.15	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	7.2
1579.E.1.30	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	7.37
1579.E.2.0	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	6.79
1579.E.2.15	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	7.09
1579.E.2.30	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	7.0
1579.E.3.0	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	6.73
1579.E.4.0	soil elevation 674m	Hawaii Kohala volcanic soils	20.098	-155.805	GAZ:United States of America	tropical shrubland biome	7.02
1579.F.4.15	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	6.94
1579.F.4.30	soil elevation 833m	Hawaii Kohala volcanic soils	20.099	-155.793	GAZ:United States of America	tropical shrubland biome	7.23
1579.J.1.15	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.51
1579.J.1.30	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.68
1579.J.2.0	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.15
1579.J.2.15	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.53
1579.J.2.30	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.39
1579.J.3.0	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.07
1579.J.3.15	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.55
1579.C.3.30	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.86
1579.J.3.30	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.7
1579.J.4.0	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	5.96
1579.J.4.15	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.41
1579.J.4.30	soil elevation 1134m	Hawaii Kohala volcanic soils	20.108	-155.77	GAZ:United States of America	tropical shrubland biome	6.53
1579.WM.1.0	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.11
1579.WM.1.30	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.79
1579.WM.2.15	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.62
1579.WM.2.30	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.57
1579.WM.3.15	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.28
1579.WM.3.30	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.44
1579.WM.4.0	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.28
1579.WM.4.30	soil elevation 1104m	Hawaii Kohala volcanic soils	20.122	-155.774	GAZ:United States of America	tropical shrubland biome	5.73
1579.MW.2.0	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.56
1579.MW.1.15	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	6.21
1579.MW.2.15	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.88
1579.MW.3.15	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.48
1579.C.4.0	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.97
1579.MW.4.15	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.93
1579.MW.1.30	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	6.08
1579.MW.2.30	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.89
1579.MW.3.30	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.16
1579.MW.4.30	soil elevation 1118m	Hawaii Kohala volcanic soils	20.123	-155.77200000000002	GAZ:United States of America	tropical shrubland biome	5.6
1579.C.4.15	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.38
1579.C.4.30	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.73
1579.D.1.0	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.92
1579.D.1.15	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	7.24
1579.D.1.30	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.43
1579.D.2.0	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.71
1579.D.2.15	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.29
1579.D.2.30	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.19
1579.D.3.0	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	6.38
1579.D.4.0	soil elevation 356m	Hawaii Kohala volcanic soils	20.086	-155.829	GAZ:United States of America	tropical shrubland biome	7.33
1579.C.2.0	soil elevation 256m	Hawaii Kohala volcanic soils	20.092	-155.845	GAZ:United States of America	tropical shrubland biome	6.6
1692.Soil.BE.PolygonB.Shallow.Rim.7.15.2012	Soil BE PolygonB Shallow Rim 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.01
1692.Soil.BE.PolygonC.Medium.Center.7.15.2012	Soil BE PolygonC Medium Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.54
1692.Soil.BE.PolygonA.Shallow.Rim.7.15.2012	Soil BE PolygonA Shallow Rim 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.68
1692.Soil.BE.PolygonC.Shallow.Center.7.15.2012	Soil BE PolygonC Shallow Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.54
1692.Soil.BE.PolygonA.Medium.Center.7.15.2012	Soil BE PolygonA Medium Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.86
1692.Soil.BE.PolygonA.Shallow.Center.7.15.2012	Soil BE PolygonA Shallow Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.86
1692.Soil.BE.PolygonB.Medium.Rim.7.15.2012	Soil BE PolygonB Medium Rim 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.01
1692.Soil.BE.PolygonB.Shallow.Center.7.15.2012	Soil BE PolygonB Shallow Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.67
1692.Soil.BE.PolygonB.Medium.Center.7.15.2012	Soil BE PolygonB Medium Center 7.15.2012soil metagenome	Friedman Alaska peat soils	71.296	-156.766	GAZ:United States of America	tundra biome	4.67
1702.AT1	soil from  2200m	Chu Changbai mountain soil	42.783	128.2	GAZ:China	montane shrubland biome	5.08
1702.AT2	soil from  2200m	Chu Changbai mountain soil	42.783	128.2	GAZ:China	montane shrubland biome	5.34
1702.AT3	soil from  2200m	Chu Changbai mountain soil	42.783	128.2	GAZ:China	montane shrubland biome	5.21
1702.AT4	soil from  2200m	Chu Changbai mountain soil	42.783	128.2	GAZ:China	montane shrubland biome	5.06
1702.BL1	soil from  530m	Chu Changbai mountain soil	42.4	128.1	GAZ:China	montane shrubland biome	5.5
1702.BL2	soil from  530m	Chu Changbai mountain soil	42.4	128.1	GAZ:China	montane shrubland biome	5.75
1702.BL3	soil from  530m	Chu Changbai mountain soil	42.4	128.1	GAZ:China	montane shrubland biome	5.85
1702.BL4	soil from  530m	Chu Changbai mountain soil	42.4	128.1	GAZ:China	montane shrubland biome	5.43
1702.DCF1	soil from  1250m	Chu Changbai mountain soil	42.15	128.13	GAZ:China	montane shrubland biome	4.79
1702.DCF2	soil from  1250m	Chu Changbai mountain soil	42.15	128.13	GAZ:China	montane shrubland biome	4.85
1702.DCF3	soil from  1250m	Chu Changbai mountain soil	42.15	128.13	GAZ:China	montane shrubland biome	5.14
1702.DCF4	soil from  1250m	Chu Changbai mountain soil	42.15	128.13	GAZ:China	montane shrubland biome	5.01
1702.DCS1	soil from  1680m	Chu Changbai mountain soil	42.083	128.067	GAZ:China	montane shrubland biome	5.57
1702.DCS2	soil from  1680m	Chu Changbai mountain soil	42.083	128.067	GAZ:China	montane shrubland biome	4.92
1702.DCS3	soil from  1680m	Chu Changbai mountain soil	42.083	128.067	GAZ:China	montane shrubland biome	4.59
1702.DCS4	soil from  1680m	Chu Changbai mountain soil	42.083	128.067	GAZ:China	montane shrubland biome	4.44
1702.EB2	soil from  1950m	Chu Changbai mountain soil	42.05	128.067	GAZ:China	montane shrubland biome	4.4
1702.EB3	soil from  1950m	Chu Changbai mountain soil	42.05	128.067	GAZ:China	montane shrubland biome	3.89
1702.MCB1	soil from  760m	Chu Changbai mountain soil	42.03	128.067	GAZ:China	montane shrubland biome	5.53
1702.MCB2	soil from  760m	Chu Changbai mountain soil	42.03	128.067	GAZ:China	montane shrubland biome	5.45
1702.MCB3	soil from  760m	Chu Changbai mountain soil	42.03	128.067	GAZ:China	montane shrubland biome	6.31
1702.MCB4	soil from  760m	Chu Changbai mountain soil	42.03	128.067	GAZ:China	montane shrubland biome	6.01
1716.McG.PAPrS02	PAPrS02	Panama soil precipitation gradient	9.144279065	-79.86235733	GAZ:Panama	tropical moist broadleaf forest biome	6.4
1716.McG.PAPrS03	PAPrS03	Panama soil precipitation gradient	9.144279065	-79.86235733	GAZ:Panama	tropical moist broadleaf forest biome	5.6
1716.McG.PAPrS05	PAPrS05	Panama soil precipitation gradient	9.080094077	-79.60782586	GAZ:Panama	tropical moist broadleaf forest biome	6.9
1716.McG.PAPrS06	PAPrS06	Panama soil precipitation gradient	8.908218366	-79.59029284	GAZ:Panama	tropical moist broadleaf forest biome	6.3
1716.McG.PAPrS07	PAPrS07	Panama soil precipitation gradient	9.11663238	-79.70776783	GAZ:Panama	tropical moist broadleaf forest biome	4.4
1716.McG.PAPrS08	PAPrS08	Panama soil precipitation gradient	9.19665471	-79.37076559	GAZ:Panama	tropical moist broadleaf forest biome	5.8
1716.McG.PAPrS09	PAPrS09	Panama soil precipitation gradient	9.205734408	-79.37982378	GAZ:Panama	tropical moist broadleaf forest biome	5.7
1716.McG.PAPrS10	PAPrS10	Panama soil precipitation gradient	9.080329918	-79.67150005	GAZ:Panama	tropical moist broadleaf forest biome	5.4
1716.McG.PAPrS11	PAPrS11	Panama soil precipitation gradient	9.099057886	-79.86249892	GAZ:Panama	tropical moist broadleaf forest biome	5.6
1716.McG.PAPrS12	PAPrS12	Panama soil precipitation gradient	9.099062226000001	-79.86249854	GAZ:Panama	tropical moist broadleaf forest biome	5.6
1716.McG.PAPrS13	PAPrS13	Panama soil precipitation gradient	9.117291084	-79.90794328	GAZ:Panama	tropical moist broadleaf forest biome	5.4
1716.McG.PAPrS14	PAPrS14	Panama soil precipitation gradient	9.117236617	-79.88974343	GAZ:Panama	tropical moist broadleaf forest biome	6.6
1716.McG.PAPrS15	PAPrS15	Panama soil precipitation gradient	8.999614999999999	-79.56285	GAZ:Panama	tropical moist broadleaf forest biome	6.6
1716.McG.PAPrS16	PAPrS16	Panama soil precipitation gradient	8.989456833	-79.55359645	GAZ:Panama	tropical moist broadleaf forest biome	7.0
1716.McG.PAPrS17	PAPrS17	Panama soil precipitation gradient	9.325450768	-79.96192725	GAZ:Panama	tropical moist broadleaf forest biome	6.2
1716.McG.PAPrS18	PAPrS18	Panama soil precipitation gradient	9.316433187000001	-79.97105738	GAZ:Panama	tropical moist broadleaf forest biome	4.6
1716.McG.PAPrS19	PAPrS19	Panama soil precipitation gradient	9.253103294	-79.96214191	GAZ:Panama	tropical moist broadleaf forest biome	6.4
1716.McG.PAPrS20	PAPrS20	Panama soil precipitation gradient	9.253074555	-79.95304496	GAZ:Panama	tropical moist broadleaf forest biome	5.8
1716.McG.PAPrS21	PAPrS21	Panama soil precipitation gradient	9.15296177	-79.75313523	GAZ:Panama	tropical moist broadleaf forest biome	6.1
1716.McG.PAPrS22	PAPrS22	Panama soil precipitation gradient	9.152961446	-79.75312772	GAZ:Panama	tropical moist broadleaf forest biome	4.4
1716.McG.PAPrS23	PAPrS23	Panama soil precipitation gradient	9.152934489	-79.74403565	GAZ:Panama	tropical moist broadleaf forest biome	4.5
1716.McG.PAPrS24	PAPrS24	Panama soil precipitation gradient	9.16200706	-79.75309848	GAZ:Panama	tropical moist broadleaf forest biome	5.3
1716.McG.PAPrS25	PAPrS25	Panama soil precipitation gradient	9.161976114	-79.74400189	GAZ:Panama	tropical moist broadleaf forest biome	6.3
1716.McG.PAPrS26	PAPrS26	Panama soil precipitation gradient	9.144274282000001	-79.86236055	GAZ:Panama	tropical moist broadleaf forest biome	6.1
1716.McG.PAPrS27	PAPrS27	Panama soil precipitation gradient	9.144331142999999	-79.88056132	GAZ:Panama	tropical moist broadleaf forest biome	5.4
1716.McG.PAPrS28	PAPrS28	Panama soil precipitation gradient	9.17132473	-79.83497105	GAZ:Panama	tropical moist broadleaf forest biome	6.4
1716.McG.PAPrS29	PAPrS29	Panama soil precipitation gradient	9.1803379	-79.82584140000002	GAZ:Panama	tropical moist broadleaf forest biome	6.0
1716.McG.PAPrS30	PAPrS30	Panama soil precipitation gradient	9.153322089	-79.86233432	GAZ:Panama	tropical moist broadleaf forest biome	5.4
1716.McG.PAPrS31	PAPrS31	Panama soil precipitation gradient	9.152966702999999	-79.75312882	GAZ:Panama	tropical moist broadleaf forest biome	6.0
